f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,class
52,113,269,94,52,98,141,42,66,41222,62152,29085,61538,61825,62233,296,247334,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,109,41275,63269,29111,61385,62173,63338,840,247650,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,398,1280,324,60,48709,97199,32998,23,63358,108935,34258,633217,6,14,1655,10,3986,919,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,120,48774,77647,34511,68115,73177,77709,3934,292646,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,393,1280,324,59,47307,94714,31975,15,61552,105507,32854,614991,6,14,1639,10,3938,903,3410,202,153,6,8,label-4
52,115,254,87,52,235,413,144,52,45353,81918,28803,8148,65067,110041,29968,453530,6,11,1273,7,1649,693,1277,202,153,4,5,label-4
52,113,269,94,52,98,141,42,98,42128,63796,29714,62839,63330,63880,426,252768,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,393,1280,324,63,47551,93769,31936,19,61826,109725,33584,618166,6,14,1639,10,3938,903,3410,202,153,6,8,label-4
52,113,269,94,52,98,141,42,92,42215,64167,29769,62833,63344,64274,658,253295,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,100,42441,64232,29935,63308,63825,64344,422,254649,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,113,40880,61855,28827,60851,61321,61983,481,245282,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,92,44602,81333,28109,8494,63829,103217,28299,446024,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,63,41062,61930,28973,61582,61754,62010,184,246375,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,70,44380,81911,28400,11666,63739,106068,27984,443804,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,74,41107,62225,29001,61564,61824,62312,345,246645,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,76,54114,83606,38240,80489,82247,83695,1327,324685,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,81,52,400,1280,324,58,58959,128012,43488,16,76066,111748,39581,766469,6,14,1623,10,4002,887,3474,202,153,6,8,label-4
52,128,254,82,52,324,1280,321,78,510932,5099988,1334752,50,548370,5101132,1381936,6642126,6,14,1792,13,4222,1056,3538,202,153,7,8,label-4
52,113,254,80,52,398,1280,324,53,51969,118896,42170,1045,73845,113495,40155,727572,6,15,1703,10,3986,903,3458,202,153,6,8,label-4
52,117,254,82,52,368,1280,333,60,48037,93826,32285,18,62359,106118,33287,624493,6,14,1639,10,3682,903,3154,202,153,6,8,label-4
52,113,269,94,52,98,141,42,71,41171,61972,29045,61576,61835,62059,198,247031,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,109,41465,62897,29226,62058,62378,62965,415,248792,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,67,41450,63007,29248,61839,62334,63088,541,248704,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,70,41539,62918,29307,61755,62379,63006,510,249238,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,115,40882,61550,28824,61262,61488,61615,160,245294,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,395,1280,324,54,47768,99424,32623,30,62157,107713,33828,620995,6,14,1639,10,3954,903,3426,202,153,6,8,label-4
52,113,269,94,52,98,141,42,93,41038,62649,28947,61038,61742,62752,732,246228,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,64,44099,79185,27665,7576,63246,105648,28881,440992,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,118,254,83,52,371,1280,333,75,47535,95498,31943,31,61772,105722,33336,617955,6,14,1655,10,3714,919,3186,202,153,6,8,label-4
52,113,269,94,52,98,141,42,111,40946,61603,28858,61062,61395,61710,264,245677,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,104,41471,62644,29239,61598,62063,62326,329,248828,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,397,1280,324,67,47385,94098,31939,15,61616,106546,33046,616005,6,14,1639,10,3970,903,3442,202,153,6,8,label-4
52,113,269,94,52,98,141,42,112,62258,94852,43940,92017,93502,94981,1210,373550,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,73,49510,91515,33965,8985,69952,94902,28449,495104,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,116,58236,88481,41103,87002,88004,88515,708,349421,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,398,1280,324,56,47386,94745,32014,21,61612,110743,33716,616026,6,14,1639,10,3986,903,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,109,42857,66461,30242,63498,64543,66521,1398,257142,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,61,51545,102537,36324,21075,75317,111578,29527,515456,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,109,59419,91683,41961,86108,89251,91745,2346,356514,6,7,791,4,394,419,178,202,89,2,2,label-4
52,110,254,85,52,159,445,137,76,65192,198187,56472,2256,70471,115755,31317,717119,6,12,1325,10,1597,693,1069,202,153,4,5,label-4
52,113,269,94,52,98,141,42,103,45781,69462,32304,68783,69244,69514,327,274687,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,400,1280,324,48,58556,114664,41877,26,75787,112023,39590,761229,6,14,1655,10,4002,919,3474,202,153,6,8,label-4
52,115,254,87,52,237,429,147,60,46031,83866,29610,9377,65945,106041,28999,460311,6,11,1273,7,1665,693,1293,202,153,4,5,label-4
52,113,269,94,52,98,141,42,97,57360,86851,40486,85410,85944,86911,684,344164,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,339,1280,322,64,63299,133028,47032,10,67032,122212,46102,822891,6,14,1655,12,4074,919,3442,202,153,6,8,label-4
52,113,269,94,52,98,141,42,117,59430,93662,42000,86477,87647,89812,1532,356585,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,76,42494,64588,29982,63301,63891,64685,582,254964,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,178,381,127,62,47598,113920,33361,1925,59213,105417,37638,475989,6,11,1273,8,1429,693,1005,202,153,4,5,label-4
52,117,254,82,52,397,1280,324,70,57787,117326,42095,17,74899,102765,39031,751235,6,14,1639,10,3970,903,3442,202,153,6,8,label-4
52,113,269,94,52,98,141,42,121,56688,90663,40440,72473,84141,90740,8274,340132,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,125,51325,78236,36197,76303,76582,76806,209,307950,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,109,57085,86232,40280,85400,85811,86314,378,342514,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,64,57740,111198,41708,7725,81926,106671,34049,577409,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,79,51840,79583,36604,76211,78194,79664,1455,311045,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,254,82,52,395,1280,324,56,54244,117018,42968,24,75668,106034,39507,759429,6,15,1707,10,3954,919,3426,202,153,6,8,label-4
52,113,269,94,52,98,141,42,137,57614,93542,41104,74988,84062,93003,7355,345688,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,71,48481,81726,34906,64231,75554,81813,8021,290889,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,80,55184,83755,38965,82961,83463,83859,374,331104,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,98,56727,85937,40036,84992,85580,86003,429,340363,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,81,52,400,1280,324,55,56875,100153,39879,16,72397,105535,36750,739378,6,14,1623,10,4002,887,3474,202,153,6,8,label-4
52,115,254,81,52,395,1280,324,65,60230,114494,43887,17,77729,116552,40307,783002,6,14,1623,10,3954,887,3426,202,153,6,8,label-4
52,113,269,94,52,98,141,42,73,58270,88135,41142,87644,87953,88201,231,349625,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,80,58116,110138,42010,8109,82391,110652,34263,581169,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,108,60817,91568,42919,91243,91448,91646,164,364903,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,81,52,400,1280,324,110,52440,95559,36817,17,65606,92747,33560,681732,6,14,1623,10,4002,887,3474,202,153,6,8,label-4
52,117,254,82,52,393,1280,324,44,48217,94802,32869,34,62616,96744,31797,626831,6,14,1639,10,3938,903,3410,202,153,6,8,label-4
52,113,269,94,52,98,141,42,104,42475,64094,29955,63411,63757,64217,338,254855,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,364,1280,324,82,48995,118114,34942,14,57541,108496,37779,636937,6,14,1655,11,4006,919,3426,202,153,6,8,label-4
52,115,254,87,52,196,381,126,64,56958,105604,40516,9221,80894,106684,33168,569580,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,117,254,82,52,368,1280,333,84,47695,89119,31766,18,62021,102238,34110,620039,6,14,1639,10,3682,903,3154,202,153,6,8,label-4
52,115,254,81,52,400,1280,324,56,57145,112604,41087,35,73553,109315,37557,742894,6,14,1623,10,4002,887,3474,202,153,6,8,label-4
52,117,254,82,52,336,1280,322,55,49424,101774,34391,8,52810,111487,38467,642523,6,14,1639,12,4042,903,3410,202,153,6,8,label-4
52,113,269,94,52,98,141,42,91,42242,63754,29790,63038,63477,63829,328,253454,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,81,42032,63345,29648,62788,63136,63413,260,252196,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,254,80,52,398,1280,324,57,44731,90719,33839,770,62724,113265,33591,626244,6,15,1703,10,3986,903,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,105,41315,62628,29135,61519,62143,62709,487,247890,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,393,1280,324,57,48227,92989,32579,15,62665,109180,33761,626959,6,14,1639,10,3938,903,3410,202,153,6,8,label-4
52,113,269,94,52,98,141,42,96,42388,63821,29900,63521,63674,63895,159,254333,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,84,57978,101870,41685,82562,90807,101966,8185,347873,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,91,45181,78577,32315,62273,64173,67144,2127,271087,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,237,429,147,49,55107,99113,37925,11665,76491,121236,33359,551078,6,11,1273,7,1665,693,1293,202,153,4,5,label-4
52,113,269,94,52,98,141,42,75,40963,62123,28903,61074,61480,62218,522,245781,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,398,1280,324,58,47698,95655,32548,87,62121,102913,32736,620075,6,14,1639,10,3986,903,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,126,41427,64681,29223,61199,62459,64744,1618,248565,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,233,397,141,46,44947,84841,28706,7956,64664,112260,30550,449475,6,11,1273,7,1633,693,1261,202,153,4,5,label-4
52,113,269,94,52,98,141,42,74,42244,63499,29808,63473,63500,63546,32,253467,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,254,80,52,397,1280,324,51,43632,92487,32899,766,61074,107041,31705,610848,6,15,1703,10,3970,903,3442,202,153,6,8,label-4
52,113,269,94,52,98,141,42,93,40843,61913,28804,60941,61397,62017,454,245060,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,83,41250,64095,29117,60794,62120,64169,1469,247502,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,397,1280,324,42,48585,93341,32896,23,63133,111052,34236,631606,6,14,1639,10,3970,903,3442,202,153,6,8,label-4
52,117,254,82,52,339,1280,323,78,50167,105860,35259,9,53732,109524,36528,652174,6,14,1639,12,4074,903,3442,202,153,6,8,label-4
52,112,254,79,52,397,1280,324,74,44171,95680,33498,742,61944,106637,32392,618403,6,15,1687,10,3970,887,3442,202,153,6,8,label-4
52,114,254,81,52,400,1280,324,64,43891,91511,32681,1021,61445,108667,32968,614487,6,15,1719,10,4002,919,3474,202,153,6,8,label-4
52,115,254,87,52,196,381,126,50,45174,80553,28385,7603,65125,105224,30270,451746,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,115,254,87,52,233,397,141,80,45851,83775,29427,8148,65788,110521,30361,458512,6,11,1273,7,1633,693,1261,202,153,4,5,label-4
52,115,254,87,52,196,381,126,58,45044,82328,28461,7386,64618,105737,29343,450443,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,121,41436,64529,29234,61057,62486,64605,1528,248618,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,99,42476,64052,29954,63373,63806,64169,328,254861,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,81,52,400,1280,324,55,51001,95660,36034,18,64412,92295,33175,663013,6,14,1623,10,4002,887,3474,202,153,6,8,label-4
52,118,254,83,52,395,1280,324,71,51106,97095,34701,18,65702,108495,34478,664388,6,14,1655,10,3954,919,3426,202,153,6,8,label-4
52,113,269,94,52,98,141,42,109,41532,64135,29293,61295,62571,64261,1245,249194,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,111,41289,63396,29115,60949,62166,63496,1042,247737,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,68,43856,77418,27184,8425,62831,106698,28795,438568,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,115,254,81,52,400,1280,324,76,47577,95697,32842,17,61857,108266,31972,618510,6,14,1623,10,4002,887,3474,202,153,6,8,label-4
52,113,269,94,52,98,141,42,84,41337,62558,29157,61811,62143,62621,346,248025,6,7,791,4,394,419,178,202,89,2,2,label-4
52,122,254,89,52,196,381,126,45,48948,76274,29000,28268,62956,104963,24006,440536,6,10,1221,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,108,42050,63635,29648,62598,63164,63765,477,252302,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,83,42236,63646,29797,63117,63491,63740,269,253416,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,397,1280,324,65,50520,116172,36357,19,66195,112081,36577,656769,6,14,1639,10,3970,903,3442,202,153,6,8,label-4
52,115,254,87,52,196,381,126,60,43755,80274,27303,7250,62741,104201,28779,437552,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,114,254,81,52,398,1280,324,76,44269,95920,35006,810,62019,109509,31247,619769,6,15,1719,10,3986,919,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,104,41204,62840,29056,61043,62052,62959,785,247224,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,122,41393,63022,29181,61330,62150,63179,769,248359,6,7,791,4,394,419,178,202,89,2,2,label-4
52,114,254,81,52,395,1280,324,43,45964,100772,34958,1038,64418,109958,34612,643506,6,15,1719,10,3954,919,3426,202,153,6,8,label-4
52,113,254,80,52,340,1280,323,106,49196,138304,40779,747,56884,105824,35672,688750,6,15,1703,12,4090,903,3458,202,153,6,8,label-4
52,114,254,81,52,393,1280,324,61,44085,93776,33097,766,61746,107503,33050,617202,6,15,1719,10,3938,919,3410,202,153,6,8,label-4
52,113,269,94,52,98,141,42,79,41385,62455,29194,62101,62261,62516,182,248310,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,92,40865,61767,28819,60857,61417,61848,414,245195,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,81,52,371,1280,333,55,49788,91023,34571,18,65048,100166,33878,647249,6,14,1623,10,3714,887,3186,202,153,6,8,label-4
52,105,269,90,52,91,141,40,83,111735,314636,117590,62831,177183,330745,117555,782146,6,8,843,5,458,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,101,40824,61344,28789,60874,61241,61468,261,244945,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,67,43991,80543,27493,7088,63149,106745,29535,439916,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,115,254,81,52,395,1280,324,83,47128,93993,31551,18,61201,108580,33369,612668,6,14,1623,10,3954,887,3426,202,153,6,8,label-4
52,113,269,94,52,98,141,42,108,41520,63107,29281,61424,62011,62526,452,249125,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,237,429,147,67,45328,88900,29020,9042,65264,116330,31245,453285,6,11,1273,7,1665,693,1293,202,153,4,5,label-4
52,113,269,94,52,98,141,42,91,41161,62023,29025,61678,61846,62094,179,246966,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,97,41190,63179,29049,61370,62044,63228,839,247140,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,398,1280,324,60,48597,93569,33180,15,63414,110222,34902,631763,6,14,1655,10,3986,919,3458,202,153,6,8,label-4
52,115,254,81,52,400,1280,324,71,50966,112041,36445,34,66623,104229,34941,662563,6,14,1623,10,4002,887,3474,202,153,6,8,label-4
52,113,269,94,52,98,141,42,113,40766,61206,28740,61023,61209,61335,134,244599,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,318,1280,326,73,49453,104644,34635,15,52901,107459,36467,642898,6,14,1655,12,3818,919,3186,202,153,6,8,label-4
52,113,269,94,52,98,141,42,94,40881,62157,28829,60755,61470,62230,602,245288,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,81,52,400,1280,324,61,48455,94906,32853,22,62942,109224,33952,629918,6,14,1623,10,4002,887,3474,202,153,6,8,label-4
52,113,269,94,52,98,141,42,91,42025,63190,29640,62866,63090,63301,177,252154,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,106,43678,66991,30814,65563,66141,67064,659,262072,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,371,1280,333,84,47525,93516,32084,12,61702,104404,33238,617831,6,14,1655,10,3714,919,3186,202,153,6,8,label-4
52,113,254,80,52,400,1280,324,38,43317,92681,32314,1002,60601,107994,32743,606445,6,15,1703,10,4002,903,3474,202,153,6,8,label-4
52,113,269,94,52,98,141,42,93,49517,92642,36359,63067,72977,92774,13998,297107,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,113,42052,63413,29649,62583,63155,63537,412,252313,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,85,41077,61898,28973,61723,61845,61963,98,246463,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,235,413,144,79,45354,84823,29006,7464,65301,112255,30899,453544,6,11,1273,7,1649,693,1277,202,153,4,5,label-4
52,113,269,94,52,98,141,42,99,41456,62352,29244,61641,62150,62468,363,248739,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,119,42541,64728,29992,63416,63962,64841,627,255246,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,89,42043,63550,29660,62852,62911,63021,77,252260,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,78,44247,79992,27665,6862,63483,106577,29524,442477,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,108,41848,64517,29524,61339,62612,64585,1414,251088,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,400,1280,324,96,47519,94090,32046,16,61863,108046,33493,617755,6,14,1655,10,4002,919,3474,202,153,6,8,label-4
52,113,269,94,52,98,141,42,75,41156,62903,29041,61023,61816,62962,829,246937,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,54,48851,88347,31772,2416,67118,105177,32023,488519,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,115,254,87,52,196,381,126,83,45076,81379,28409,8060,64675,103889,28892,450765,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,64,41720,63920,29443,61544,62720,63999,1004,250325,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,398,1280,324,72,47131,94214,31690,15,61312,107183,33142,612705,6,14,1639,10,3986,903,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,126,41469,62762,29225,61322,62248,62900,672,248816,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,235,413,144,70,44637,81145,28289,7586,64153,101052,28261,446374,6,11,1273,7,1649,693,1277,202,153,4,5,label-4
52,113,269,94,52,98,141,42,107,41114,62886,28987,61088,61918,62955,776,246687,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,80,44843,81669,28144,7949,64288,106243,29221,448431,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,85,41083,61830,28975,61250,61640,61929,286,246500,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,318,1280,320,52,51070,120606,37429,8,50245,112517,39937,663912,6,14,1639,13,4142,903,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,112,41165,62117,29022,61469,61881,62244,318,246992,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,80,45720,94250,29733,7267,65997,106424,29929,457206,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,115,254,87,52,196,381,126,57,44344,82746,28085,8803,63734,105657,28773,443441,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,88,42288,63550,29831,63479,63548,63670,86,253731,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,393,1280,324,82,48933,98301,33950,15,63819,119795,35540,636133,6,14,1639,10,3938,903,3410,202,153,6,8,label-4
